0.000(s)> real:     -0.009 		imag:  0.004
2.023(s)> real:      0.000 		imag: -0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:      0.000 		imag: -0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:     -0.000 		imag: -0.001
2.023(s)> real_avg: -0.000 		imag_avg: -0.000

2.024(s)> real:      0.000 		imag: -0.000
2.024(s)> real_avg:  0.000 		imag_avg: -0.000

2.024(s)> real:      0.000 		imag: -0.000
2.024(s)> real_avg:  0.000 		imag_avg: -0.000

2.024(s)> real:      0.001 		imag:  0.000
2.024(s)> real_avg:  0.000 		imag_avg: -0.000

2.024(s)> real:      0.000 		imag: -0.000
2.024(s)> real_avg:  0.000 		imag_avg: -0.000

2.024(s)> real:     -0.000 		imag: -0.001
2.024(s)> real_avg:  0.000 		imag_avg: -0.000

2.024(s)> real:     -0.000 		imag: -0.001
2.024(s)> real_avg: -0.000 		imag_avg: -0.000

2.024(s)> real:     -0.000 		imag: -0.000
2.024(s)> real_avg: -0.000 		imag_avg: -0.000

2.024(s)> real:      0.000 		imag: -0.000
2.024(s)> real_avg: -0.000 		imag_avg: -0.000

2.024(s)> real:      0.000 		imag: -0.000
2.024(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.001 		imag:  0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.000 		imag: -0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.000 		imag: -0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.001 		imag:  0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.001 		imag:  0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.000 		imag: -0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.000 		imag: -0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.000 		imag: -0.000
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:     -0.001 		imag: -0.001
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.025(s)> real:      0.002 		imag:  0.001
2.025(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:     -0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:     -0.000 		imag: -0.001
2.026(s)> real_avg: -0.000 		imag_avg: -0.000

2.026(s)> real:     -0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:      0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:      0.001 		imag:  0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:      0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:      0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:      0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:      0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:      0.000 		imag: -0.000
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.026(s)> real:     -0.000 		imag: -0.001
2.026(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:     -0.000 		imag: -0.000
2.027(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:      0.000 		imag: -0.000
2.027(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:     -0.000 		imag: -0.000
2.027(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:      0.000 		imag: -0.000
2.027(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:      0.000 		imag: -0.000
2.027(s)> real_avg: -0.000 		imag_avg: -0.000

2.027(s)> real:      0.000 		imag: -0.000
2.027(s)> real_avg: -0.000 		imag_avg: -0.000

2.027(s)> real:      0.000 		imag: -0.000
2.027(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:     -0.000 		imag: -0.000
2.027(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:     -0.000 		imag: -0.001
2.027(s)> real_avg:  0.000 		imag_avg: -0.000

2.027(s)> real:     -0.000 		imag: -0.000
2.027(s)> real_avg: -0.000 		imag_avg: -0.000

2.028(s)> real:      0.000 		imag: -0.000
2.028(s)> real_avg: -0.000 		imag_avg: -0.000

2.028(s)> real:      0.000 		imag: -0.000
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.028(s)> real:      0.001 		imag:  0.000
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.028(s)> real:      0.000 		imag: -0.000
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.028(s)> real:      0.000 		imag: -0.000
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.028(s)> real:      0.000 		imag: -0.000
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.028(s)> real:      0.001 		imag:  0.000
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.028(s)> real:      0.001 		imag:  0.000
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.028(s)> real:     -0.001 		imag: -0.001
2.028(s)> real_avg:  0.000 		imag_avg: -0.000

2.029(s)> real:      0.000 		imag: -0.000
2.029(s)> real_avg:  0.000 		imag_avg: -0.000

2.029(s)> real:      0.000 		imag: -0.000
2.029(s)> real_avg:  0.000 		imag_avg: -0.000

2.029(s)> real:     -0.001 		imag: -0.001
2.029(s)> real_avg: -0.000 		imag_avg: -0.000

2.029(s)> real:     -0.000 		imag: -0.000
2.029(s)> real_avg:  0.000 		imag_avg: -0.000

2.029(s)> real:      0.000 		imag:  0.000
2.029(s)> real_avg: -0.000 		imag_avg: -0.000

2.029(s)> real:      0.000 		imag: -0.000
2.029(s)> real_avg:  0.000 		imag_avg: -0.000

2.029(s)> real:     -0.000 		imag: -0.000
2.029(s)> real_avg:  0.000 		imag_avg: -0.000

2.029(s)> real:     -0.000 		imag: -0.000
2.029(s)> real_avg: -0.000 		imag_avg: -0.000

2.029(s)> real:     -0.000 		imag: -0.000
2.029(s)> real_avg:  0.000 		imag_avg: -0.000

2.029(s)> real:      0.001 		imag:  0.000
2.029(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:     -0.000 		imag: -0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:      0.000 		imag: -0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:      0.000 		imag: -0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:      0.000 		imag: -0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:      0.000 		imag: -0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:      0.000 		imag:  0.000
2.030(s)> real_avg:  0.001 		imag_avg:  0.000

2.030(s)> real:     -0.001 		imag: -0.001
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:      0.000 		imag:  0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:     -0.000 		imag: -0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.030(s)> real:      0.000 		imag: -0.000
2.030(s)> real_avg: -0.000 		imag_avg: -0.000

2.030(s)> real:     -0.000 		imag: -0.000
2.030(s)> real_avg:  0.000 		imag_avg: -0.000

2.031(s)> real:     -0.000 		imag: -0.000
2.031(s)> real_avg: -0.000 		imag_avg: -0.000

2.031(s)> real:     -0.000 		imag: -0.000
2.031(s)> real_avg: -0.000 		imag_avg: -0.000

2.031(s)> real:      0.000 		imag: -0.000
2.031(s)> real_avg: -0.000 		imag_avg: -0.000

2.031(s)> real:      0.000 		imag:  0.000
2.031(s)> real_avg: -0.000 		imag_avg: -0.000

2.031(s)> real:     -0.000 		imag: -0.000
2.031(s)> real_avg: -0.000 		imag_avg: -0.000

2.031(s)> real:      0.000 		imag:  0.000
2.031(s)> real_avg:  0.000 		imag_avg: -0.000

2.031(s)> real:      0.001 		imag:  0.000
2.031(s)> real_avg:  0.000 		imag_avg: -0.000

2.031(s)> real:     -0.000 		imag: -0.000
2.031(s)> real_avg:  0.000 		imag_avg: -0.000

2.031(s)> real:     -0.000 		imag: -0.000
2.031(s)> real_avg:  0.000 		imag_avg: -0.000

2.031(s)> real:      0.001 		imag:  0.000
2.031(s)> real_avg:  0.000 		imag_avg: -0.000

2.032(s)> real:      0.000 		imag: -0.000
2.032(s)> real_avg:  0.000 		imag_avg: -0.000

2.032(s)> real:      0.000 		imag: -0.000
2.032(s)> real_avg:  0.001 		imag_avg:  0.000

2.032(s)> real:     -0.000 		imag: -0.000
2.032(s)> real_avg:  0.000 		imag_avg: -0.000

2.032(s)> real:     -0.000 		imag: -0.000
2.032(s)> real_avg: -0.000 		imag_avg: -0.000

2.032(s)> real:     -0.000 		imag: -0.000
2.032(s)> real_avg:  0.000 		imag_avg: -0.000

2.032(s)> real:     -0.002 		imag: -0.001
2.032(s)> real_avg: -0.000 		imag_avg: -0.000

2.032(s)> real:      0.000 		imag: -0.000
2.032(s)> real_avg:  0.000 		imag_avg: -0.000

2.032(s)> real:      0.000 		imag: -0.000
2.032(s)> real_avg:  0.000 		imag_avg: -0.000

2.032(s)> real:      0.000 		imag: -0.000
2.032(s)> real_avg:  0.000 		imag_avg: -0.000

2.033(s)> real:      0.000 		imag: -0.000
2.033(s)> real_avg:  0.000 		imag_avg: -0.000

2.033(s)> real:      0.000 		imag: -0.000
2.033(s)> real_avg:  0.000 		imag_avg: -0.000

2.033(s)> real:     -0.000 		imag: -0.000
2.033(s)> real_avg: -0.000 		imag_avg: -0.000

2.033(s)> real:     -0.000 		imag: -0.000
2.033(s)> real_avg: -0.000 		imag_avg: -0.000

2.033(s)> real:     -0.000 		imag: -0.000
2.033(s)> real_avg:  0.000 		imag_avg: -0.000

2.033(s)> real:      0.000 		imag: -0.000
2.033(s)> real_avg:  0.000 		imag_avg: -0.000

2.033(s)> real:      0.000 		imag:  0.000
2.033(s)> real_avg:  0.000 		imag_avg: -0.000

2.033(s)> real:      0.002 		imag:  0.001
2.033(s)> real_avg:  0.000 		imag_avg:  0.000

2.033(s)> real:     -0.001 		imag: -0.000
2.033(s)> real_avg:  0.000 		imag_avg:  0.000

2.033(s)> real:     -0.000 		imag: -0.000
2.033(s)> real_avg: -0.000 		imag_avg: -0.000

2.034(s)> real:     -0.000 		imag: -0.000
2.034(s)> real_avg: -0.000 		imag_avg: -0.000

2.034(s)> real:      0.000 		imag: -0.000
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.034(s)> real:      0.001 		imag:  0.000
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.034(s)> real:     -0.001 		imag: -0.001
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.034(s)> real:     -0.000 		imag: -0.000
2.034(s)> real_avg: -0.000 		imag_avg: -0.000

2.034(s)> real:     -0.000 		imag: -0.000
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.034(s)> real:     -0.000 		imag: -0.000
2.034(s)> real_avg: -0.000 		imag_avg: -0.000

2.034(s)> real:      0.000 		imag:  0.000
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.034(s)> real:      0.000 		imag:  0.000
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.034(s)> real:      0.000 		imag: -0.000
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.034(s)> real:      0.000 		imag:  0.000
2.034(s)> real_avg:  0.000 		imag_avg: -0.000

2.035(s)> real:     -0.001 		imag: -0.000
2.035(s)> real_avg:  0.000 		imag_avg: -0.000

2.035(s)> real:      0.001 		imag:  0.000
2.035(s)> real_avg:  0.000 		imag_avg: -0.000

2.035(s)> real:      0.001 		imag:  0.000
2.035(s)> real_avg:  0.001 		imag_avg:  0.000

2.035(s)> real:      0.000 		imag: -0.000
2.035(s)> real_avg:  0.001 		imag_avg:  0.000

2.035(s)> real:      0.001 		imag:  0.000
2.035(s)> real_avg:  0.000 		imag_avg: -0.000

2.035(s)> real:     -0.001 		imag: -0.001
2.035(s)> real_avg: -0.000 		imag_avg: -0.000

2.035(s)> real:      0.000 		imag:  0.000
2.035(s)> real_avg:  0.000 		imag_avg: -0.000

2.035(s)> real:      0.000 		imag: -0.000
2.035(s)> real_avg: -0.000 		imag_avg: -0.000

2.035(s)> real:      0.001 		imag:  0.000
2.035(s)> real_avg:  0.000 		imag_avg: -0.000

2.035(s)> real:     -0.001 		imag: -0.001
2.035(s)> real_avg: -0.000 		imag_avg: -0.000

2.036(s)> real:      0.000 		imag:  0.000
2.036(s)> real_avg:  0.000 		imag_avg: -0.000

2.036(s)> real:      0.000 		imag: -0.000
2.036(s)> real_avg: -0.000 		imag_avg: -0.000

2.036(s)> real:     -0.000 		imag: -0.000
2.036(s)> real_avg: -0.000 		imag_avg: -0.000

2.036(s)> real:      0.000 		imag: -0.000
2.036(s)> real_avg:  0.000 		imag_avg: -0.000

2.036(s)> real:      0.000 		imag:  0.000
2.036(s)> real_avg:  0.000 		imag_avg: -0.000

2.036(s)> real:     -0.000 		imag: -0.000
2.036(s)> real_avg:  0.000 		imag_avg: -0.000

2.036(s)> real:     -0.000 		imag: -0.000
2.036(s)> real_avg:  0.000 		imag_avg: -0.000

2.036(s)> real:      0.001 		imag:  0.000
2.036(s)> real_avg:  0.000 		imag_avg:  0.000

2.036(s)> real:      0.001 		imag:  0.000
2.036(s)> real_avg:  0.000 		imag_avg: -0.000

2.037(s)> real:      0.001 		imag:  0.000
2.037(s)> real_avg:  0.000 		imag_avg:  0.000

2.037(s)> real:      0.000 		imag:  0.000
2.037(s)> real_avg:  0.000 		imag_avg: -0.000

2.037(s)> real:     -0.000 		imag: -0.000
2.037(s)> real_avg: -0.000 		imag_avg: -0.000

2.037(s)> real:      0.001 		imag:  0.001
2.037(s)> real_avg: -0.000 		imag_avg: -0.000

2.037(s)> real:     -0.000 		imag: -0.000
2.037(s)> real_avg: -0.000 		imag_avg: -0.000

2.037(s)> real:     -0.000 		imag: -0.000
2.037(s)> real_avg: -0.000 		imag_avg: -0.000

2.037(s)> real:     -0.000 		imag: -0.000
2.037(s)> real_avg:  0.000 		imag_avg: -0.000

2.037(s)> real:     -0.000 		imag: -0.000
2.037(s)> real_avg: -0.000 		imag_avg: -0.000

2.037(s)> real:      0.000 		imag: -0.000
2.037(s)> real_avg: -0.000 		imag_avg: -0.000

2.037(s)> real:      0.000 		imag: -0.000
2.037(s)> real_avg: -0.000 		imag_avg: -0.000

2.038(s)> real:     -0.000 		imag: -0.000
2.038(s)> real_avg:  0.000 		imag_avg: -0.000

2.038(s)> real:      0.000 		imag: -0.000
2.038(s)> real_avg: -0.000 		imag_avg: -0.000

2.038(s)> real:     -0.000 		imag: -0.000
2.038(s)> real_avg: -0.000 		imag_avg: -0.000

2.038(s)> real:      0.000 		imag: -0.000
2.038(s)> real_avg:  0.000 		imag_avg: -0.000

2.038(s)> real:     -0.000 		imag: -0.000
2.038(s)> real_avg:  0.000 		imag_avg: -0.000

2.038(s)> real:      0.000 		imag:  0.000
2.038(s)> real_avg:  0.000 		imag_avg: -0.000

2.038(s)> real:      0.000 		imag: -0.000
2.038(s)> real_avg:  0.000 		imag_avg:  0.000

2.038(s)> real:     -0.000 		imag: -0.001
2.038(s)> real_avg:  0.000 		imag_avg: -0.000

2.038(s)> real:      0.000 		imag:  0.000
2.038(s)> real_avg:  0.000 		imag_avg: -0.000

2.038(s)> real:      0.000 		imag: -0.000
2.038(s)> real_avg:  0.000 		imag_avg: -0.000

2.038(s)> real:     -0.000 		imag: -0.000
2.038(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:      0.001 		imag:  0.000
2.039(s)> real_avg:  0.000 		imag_avg:  0.000

2.039(s)> real:      0.000 		imag:  0.000
2.039(s)> real_avg:  0.000 		imag_avg: -0.000

2.039(s)> real:     -0.000 		imag: -0.000
2.039(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:     -0.000 		imag: -0.000
2.039(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:      0.000 		imag:  0.000
2.039(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:     -0.000 		imag: -0.000
2.039(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:     -0.000 		imag: -0.000
2.039(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:     -0.000 		imag: -0.000
2.039(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:     -0.000 		imag: -0.000
2.039(s)> real_avg: -0.000 		imag_avg: -0.000

2.039(s)> real:      0.000 		imag:  0.000
2.039(s)> real_avg:  0.000 		imag_avg: -0.000

2.040(s)> real:      0.000 		imag:  0.000
2.040(s)> real_avg:  0.000 		imag_avg: -0.000

2.040(s)> real:      0.000 		imag:  0.000
2.040(s)> real_avg:  0.000 		imag_avg:  0.000

2.040(s)> real:      0.000 		imag:  0.000
2.040(s)> real_avg:  0.000 		imag_avg:  0.000

2.040(s)> real:     -0.000 		imag: -0.000
2.040(s)> real_avg:  0.000 		imag_avg:  0.000

2.040(s)> real:     -0.000 		imag: -0.000
2.040(s)> real_avg:  0.000 		imag_avg: -0.000

2.040(s)> real:      0.000 		imag: -0.000
2.040(s)> real_avg: -0.000 		imag_avg: -0.000

2.040(s)> real:     -0.001 		imag: -0.000
2.040(s)> real_avg: -0.000 		imag_avg: -0.000

2.040(s)> real:     -0.000 		imag: -0.000
2.040(s)> real_avg: -0.000 		imag_avg: -0.000

2.040(s)> real:      0.000 		imag:  0.000
2.040(s)> real_avg:  0.000 		imag_avg: -0.000

2.041(s)> real:      0.000 		imag:  0.000
2.041(s)> real_avg: -0.000 		imag_avg: -0.000

2.041(s)> real:      0.001 		imag:  0.000
2.041(s)> real_avg:  0.000 		imag_avg: -0.000

2.041(s)> real:     -0.000 		imag: -0.000
2.041(s)> real_avg:  0.000 		imag_avg: -0.000

2.041(s)> real:     -0.000 		imag: -0.000
2.041(s)> real_avg: -0.000 		imag_avg: -0.000

2.041(s)> real:     -0.000 		imag: -0.000
2.041(s)> real_avg: -0.000 		imag_avg: -0.000

2.041(s)> real:      0.001 		imag:  0.000
2.041(s)> real_avg: -0.000 		imag_avg: -0.000

2.041(s)> real:      0.000 		imag:  0.000
2.041(s)> real_avg: -0.000 		imag_avg: -0.000

2.041(s)> real:     -0.001 		imag: -0.000
2.041(s)> real_avg:  0.000 		imag_avg: -0.000

2.041(s)> real:      0.001 		imag:  0.000
2.041(s)> real_avg: -0.000 		imag_avg: -0.000

2.041(s)> real:      0.001 		imag:  0.000
2.041(s)> real_avg:  0.000 		imag_avg:  0.000

2.042(s)> real:      0.000 		imag:  0.000
2.042(s)> real_avg:  0.000 		imag_avg:  0.000

2.042(s)> real:      0.000 		imag: -0.000
2.042(s)> real_avg:  0.000 		imag_avg: -0.000

2.042(s)> real:     -0.000 		imag: -0.000
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.042(s)> real:      0.000 		imag: -0.000
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.042(s)> real:      0.001 		imag:  0.001
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.042(s)> real:     -0.000 		imag: -0.000
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.042(s)> real:      0.000 		imag:  0.000
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.042(s)> real:     -0.000 		imag: -0.000
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.042(s)> real:      0.000 		imag:  0.000
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.042(s)> real:     -0.000 		imag: -0.000
2.042(s)> real_avg:  0.000 		imag_avg: -0.000

2.042(s)> real:     -0.000 		imag: -0.000
2.042(s)> real_avg: -0.000 		imag_avg: -0.000

2.043(s)> real:      0.000 		imag:  0.000
2.043(s)> real_avg:  0.000 		imag_avg:  0.000

2.043(s)> real:     -0.001 		imag: -0.000
2.043(s)> real_avg: -0.000 		imag_avg: -0.000

2.043(s)> real:      0.000 		imag:  0.000
2.043(s)> real_avg: -0.000 		imag_avg: -0.000

2.043(s)> real:     -0.000 		imag: -0.000
2.043(s)> real_avg:  0.000 		imag_avg: -0.000

2.043(s)> real:      0.001 		imag:  0.001
2.043(s)> real_avg:  0.000 		imag_avg:  0.000

2.043(s)> real:     -0.000 		imag: -0.000
2.043(s)> real_avg:  0.000 		imag_avg:  0.000

2.043(s)> real:      0.001 		imag:  0.000
2.043(s)> real_avg:  0.000 		imag_avg: -0.000

2.043(s)> real:      0.000 		imag: -0.000
2.043(s)> real_avg: -0.000 		imag_avg: -0.000

2.043(s)> real:     -0.002 		imag: -0.001
2.043(s)> real_avg: -0.000 		imag_avg: -0.000

2.043(s)> real:      0.000 		imag:  0.000
2.043(s)> real_avg: -0.000 		imag_avg: -0.000

2.044(s)> real:     -0.000 		imag: -0.000
2.044(s)> real_avg:  0.000 		imag_avg: -0.000

2.044(s)> real:     -0.000 		imag: -0.000
2.044(s)> real_avg: -0.000 		imag_avg: -0.000

2.044(s)> real:      0.000 		imag: -0.000
2.044(s)> real_avg: -0.000 		imag_avg: -0.000

2.044(s)> real:     -0.000 		imag: -0.000
2.044(s)> real_avg: -0.000 		imag_avg: -0.000

2.044(s)> real:      0.000 		imag:  0.000
2.044(s)> real_avg: -0.000 		imag_avg: -0.000

2.044(s)> real:     -0.000 		imag: -0.000
2.044(s)> real_avg: -0.000 		imag_avg: -0.000

2.044(s)> real:     -0.001 		imag: -0.000
2.044(s)> real_avg: -0.000 		imag_avg: -0.000

2.044(s)> real:      0.000 		imag:  0.000
2.044(s)> real_avg:  0.000 		imag_avg: -0.000

2.044(s)> real:     -0.001 		imag: -0.000
2.044(s)> real_avg: -0.000 		imag_avg: -0.000

2.045(s)> real:      0.000 		imag:  0.000
2.045(s)> real_avg:  0.000 		imag_avg:  0.000

2.045(s)> real:     -0.001 		imag: -0.001
2.045(s)> real_avg:  0.000 		imag_avg: -0.000

2.045(s)> real:      0.000 		imag: -0.000
2.045(s)> real_avg:  0.000 		imag_avg:  0.000

2.045(s)> real:     -0.000 		imag: -0.000
2.045(s)> real_avg:  0.000 		imag_avg:  0.000

2.045(s)> real:     -0.001 		imag: -0.001
2.045(s)> real_avg:  0.000 		imag_avg: -0.000

2.045(s)> real:      0.000 		imag:  0.000
2.045(s)> real_avg: -0.000 		imag_avg: -0.000

2.045(s)> real:      0.001 		imag:  0.000
2.045(s)> real_avg: -0.000 		imag_avg: -0.000

2.045(s)> real:     -0.001 		imag: -0.000
2.045(s)> real_avg:  0.000 		imag_avg: -0.000

2.045(s)> real:      0.000 		imag:  0.000
2.045(s)> real_avg: -0.000 		imag_avg: -0.000

2.045(s)> real:     -0.000 		imag: -0.000
2.045(s)> real_avg:  0.000 		imag_avg: -0.000

2.046(s)> real:     -0.001 		imag: -0.000
2.046(s)> real_avg: -0.000 		imag_avg: -0.000

2.046(s)> real:      0.001 		imag:  0.000
2.046(s)> real_avg: -0.000 		imag_avg: -0.000

2.046(s)> real:      0.001 		imag:  0.000
2.046(s)> real_avg:  0.000 		imag_avg: -0.000

2.046(s)> real:     -0.000 		imag: -0.000
2.046(s)> real_avg:  0.000 		imag_avg:  0.000

2.046(s)> real:     -0.001 		imag: -0.001
2.046(s)> real_avg:  0.000 		imag_avg: -0.000

2.046(s)> real:      0.000 		imag:  0.000
2.046(s)> real_avg: -0.000 		imag_avg: -0.000

2.046(s)> real:      0.000 		imag:  0.000
2.046(s)> real_avg:  0.000 		imag_avg: -0.000

2.046(s)> real:      0.000 		imag:  0.000
2.046(s)> real_avg:  0.000 		imag_avg:  0.000

2.046(s)> real:      0.001 		imag:  0.000
2.046(s)> real_avg:  0.000 		imag_avg:  0.000

2.046(s)> real:      0.001 		imag:  0.000
2.046(s)> real_avg:  0.000 		imag_avg:  0.000

2.046(s)> real:      0.000 		imag:  0.000
2.046(s)> real_avg:  0.000 		imag_avg:  0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg: -0.000 		imag_avg: -0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg: -0.000 		imag_avg: -0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg:  0.000 		imag_avg:  0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg: -0.000 		imag_avg: -0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg: -0.000 		imag_avg: -0.000

2.047(s)> real:      0.001 		imag:  0.000
2.047(s)> real_avg:  0.000 		imag_avg: -0.000

2.047(s)> real:     -0.001 		imag: -0.001
2.047(s)> real_avg:  0.000 		imag_avg: -0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg: -0.000 		imag_avg: -0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg:  0.000 		imag_avg: -0.000

2.047(s)> real:     -0.000 		imag: -0.000
2.047(s)> real_avg: -0.000 		imag_avg: -0.000
